	Description	KS-C1-L1	KS-C1-L10	KS-C1-L5	KS-C2-L1	KS-C2-L10	KS-C2-L5	KS-C3-L1	KS-C3-L10	KS-C3-L5	KS-C4-L2	KS-C4-L5	KS-C5-L1	KS-C5-L5	KS-C5-L8	MB-C1-L1	MB-C2-L1	MB-C2-L1-B	MB-C3-L1	PL-C1-L1	PL-C1-L4	PL-C1-L7	PL-C2-L1	PL-C2-L1-B	PL-C2-L4	PL-C2-L8	PL-C3-L1	PL-C3-L10	PL-C3-L5	SB-C1-L1	SB-C1-L3	SB-C1-L5	SB-C2-L1	SB-C2-L4	SB-C2-L8	SB-C3-L1	SB-C3-L1-B	SB-C3-L10	SB-C3-L5
M00060	KDO2-lipid_A_biosynthesis_Raetz_pathway_LpxL-LpxM_type	6.3161033333333325	5.63123711111111	4.628667333333333	6.444507333333333	3.7465342222222224	5.386598888888889	5.910953555555556	3.7109055555555566	6.318308666666666	6.234194000000001	6.255226666666667	6.464108222222222	5.582305333333333	4.328205555555555	5.974788888888891	4.026614444444444	6.072622444444444	6.068593333333332	5.804999111111111	5.280931555555555	3.3905902222222224	5.923913333333335	5.097379333333334	4.914136666666667	4.918025999999999	5.594858444444443	3.570651111111111	4.592478888888889	6.091409111111111	5.684051111111112	5.155473333333333	6.109539777777778	5.880608888888889	4.777745333333333	6.485777777777778	5.608931555555556	3.942872666666667	4.690277111111111
M00866	KDO2-lipid_A_biosynthesis_Raetz_pathway_non-LpxL-LpxM_type	6.798029555555555	6.104320444444444	5.035713555555556	6.865125777777778	4.134894222222222	5.781774222222222	6.314785777777778	4.106375777777778	6.768473111111111	6.650061333333335	6.6703	6.831720888888889	6.005175111111111	4.748518222222222	6.5495013333333345	4.488392222222222	6.577872222222222	6.624922888888888	6.318727777777778	5.780755555555556	3.835024444444445	6.467790666666668	5.590734444444445	5.451979777777778	5.361927111111111	6.0513557777777764	4.004022	5.053726888888891	6.723845777777776	6.346024666666667	5.7862133333333325	6.652327333333333	6.408247555555556	5.3724593333333335	7.068925111111111	6.046391111111111	4.397238000000001	5.246745111111111
M00867	KDO2-lipid_A_modification_pathway	0.0051422222222222225	0.006546666666666667	0.015881555555555555	0.0016333333333333334	0.03804	0.031113777777777775	0.008622222222222222	0.008907333333333333	0.012435555555555554	0.0014133333333333333	0.0017377777777777778	0.0026226666666666664	0.01924888888888889	0.005202222222222222	0.0050999999999999995	0.0015193333333333337	0.009335333333333333	0.004752222222222222	0.003602222222222222	0.003541111111111111	0.0003599999999999999	0.0006333333333333333	0.00113	0.0003377777777777777	0.002541111111111111	0.0036851111111111112	0.0001666666666666667	0.0019488888888888893	0.0025622222222222222	0.0017555555555555556	0.00044888888888888886	0.0014977777777777776	0.00212	0.0009771111111111113	0.003125555555555555	0.0026455555555555555	0.012345555555555558	0.0006266666666666668
M00063	CMP-KDO_biosynthesis	2.946594222222222	2.6028542222222226	2.130066888888889	3.095851555555556	1.7279377777777776	2.463548222222222	2.810348888888889	1.776576888888889	3.0310493333333337	2.9984275555555557	2.963851555555556	3.1469744444444445	2.612746666666667	2.0566755555555556	2.8521760000000005	1.9024697777777777	2.8710082222222226	2.9003288888888887	2.573268	2.377526666666666	1.6091986666666669	2.730032444444445	2.309892888888889	2.3513551111111113	2.212284	2.501053333333333	1.6676920000000004	2.0426955555555564	2.7803879999999994	2.6187786666666666	2.382784444444445	2.7322728888888888	2.6309911111111113	2.2144024444444446	2.954216	2.5623373333333332	1.8283884444444447	2.196629777777778
M00064	ADP-L-glycero-D-manno-heptose_biosynthesis	2.6674682222222224	2.493740666666666	2.355609555555555	2.781152	1.9682586666666666	2.5441797777777775	2.445098	2.090688	2.6881004444444443	2.6792364444444443	2.7019117777777777	2.7486480000000006	2.5479235555555557	2.1435208888888893	2.486481777777778	2.0329479999999998	2.2053515555555556	2.288230888888889	2.405167777777778	2.3320851111111107	1.8638157777777782	2.268036222222222	1.8429377777777778	2.431264666666667	2.1313982222222223	2.289206888888889	2.019992222222222	2.168876666666667	2.5302515555555556	2.555136666666667	2.423815555555555	2.252086888888889	2.3154515555555553	2.3570855555555554	2.6060624444444445	2.1798706666666665	2.074018888888889	2.223834888888889
M00922	CMP-Neu5Ac_biosynthesis	0.21085577777777778	0.190204	0.1149297777777778	0.12930733333333333	0.0508	0.1510077777777778	0.18479244444444443	0.054574	0.1995411111111111	0.15683333333333332	0.1437368888888889	0.10694844444444446	0.14659244444444444	0.08445933333333333	0.21120733333333333	0.08976666666666666	0.22619933333333334	0.20238911111111113	0.202874	0.1581851111111111	0.058477777777777774	0.12946288888888888	0.11412222222222222	0.0965	0.1189111111111111	0.16633333333333333	0.06814066666666665	0.12283333333333334	0.2573742222222222	0.2197888888888889	0.19605555555555554	0.2666037777777778	0.2300333333333333	0.143652	0.2496	0.19058133333333332	0.083926	0.12990733333333332
M00923	UDP-L-FucNAm_biosynthesis	0.006733333333333333	0.009159333333333334	0.013994444444444445	0.004655555555555555	0.006155555555555555	0.02973888888888889	0.006677777777777777	0.004877777777777778	0.00958711111111111	0.010155555555555557	0.014077777777777778	0.0035055555555555556	0.035227555555555554	0.007177777777777778	0.0038833333333333333	0.0022	0.004704666666666666	0.004988888888888888	0.004877777777777778	0.0059411111111111106	0.0013555555555555556	0.004422222222222222	0.0053055555555555555	0.0026555555555555555	0.006083333333333333	0.006368888888888889	0.0011155555555555556	0.004193333333333334	0.0035444444444444442	0.0027555555555555554	0.0016444444444444445	0.002033333333333333	0.0038944444444444443	0.0023888888888888887	0.0022166666666666667	0.0028666666666666667	0.001127777777777778	0.0011666666666666665
M00127	Thiamine_biosynthesis_prokaryotes_AIR_+_DXPtyrosine_to_TMPTPP	5.043420222222222	4.739926222222222	4.210396888888889	5.098982444444444	3.7769762222222223	4.669060222222221	4.923448666666666	3.8663204444444452	4.927931111111111	5.025974444444444	5.129261111111111	5.006750666666666	4.8216748888888885	4.0915622222222225	4.7701808888888895	4.200330888888889	4.585006666666668	4.739354222222221	4.952639333333333	4.708071777777778	3.727754222222223	5.192754888888889	5.078763777777779	4.670814666666667	4.949636444444444	4.79825	3.7877251111111105	4.4224848888888895	4.752511111111111	4.546985333333333	4.313343777777778	4.925607777777778	4.846154	4.24207911111111	4.879301555555555	4.774351555555556	4.176590888888889	4.3295499999999985
M00895	Thiamine_biosynthesis_prokaryotes_AIR_+_DXPglycine_to_TMPTPP	5.113555777777778	4.787473333333333	4.191812888888889	5.243253111111112	3.7662444444444447	4.727105999999999	5.050968666666666	3.85552088888889	5.012392	5.212488888888888	5.258058444444444	5.1977084444444435	4.893939333333333	4.091395777777778	4.856880222222223	4.184806666666667	4.680306666666667	4.8696139999999986	5.160039555555556	4.831143777777777	3.671738888888889	5.472956222222223	5.359862444444446	4.609507555555555	5.174798222222222	4.967731777777778	3.732602222222222	4.517282888888889	4.839991111111111	4.5661584444444445	4.309239111111111	5.0821526666666665	4.993703333333334	4.227014888888888	5.027642444444444	4.89831	4.130806	4.308075999999999
M00896	Thiamine_biosynthesis_archaea_AIR_+_NAD+_to_TMPTPP	3.5333184444444443	3.4168731111111104	3.239551777777778	3.6244377777777776	3.08075	3.4422282222222216	3.3949888888888893	3.175499333333334	3.4181457777777773	3.5124428888888883	3.6496733333333333	3.5115575555555556	3.531944	3.135525777777778	3.3150313333333337	3.179668888888889	3.08739	3.2042299999999995	3.435769777777778	3.3964511111111113	3.1325662222222226	3.5405295555555556	3.4152706666666677	3.297175777777778	3.391722666666666	3.314543333333333	3.061648222222222	3.264564222222223	3.38774	3.374363777777778	3.310784888888889	3.3818720000000004	3.3771797777777777	3.282633333333332	3.374665333333333	3.2650977777777777	3.191638222222222	3.224474666666666
M00897	Thiamine_biosynthesis_plants_AIR_+_NAD+_to_TMPthiamineTPP	0.8921462222222222	0.9113557777777779	1.1058806666666667	0.864852	1.137406222222222	1.0736917777777777	0.7940988888888888	1.2008626666666666	0.8288993333333332	0.7988	0.8885851111111112	0.8252877777777777	0.9808775555555554	1.0967673333333332	0.9065191111111113	1.1199808888888887	0.7982206666666667	0.819280888888889	0.8420957777777778	0.9353631111111109	1.2790917777777775	0.8106426666666667	0.7628322222222224	1.0371628888888889	0.8231417777777776	0.8288591111111111	1.1724131111111111	0.9534591111111113	0.9547115555555555	1.027764	1.0969435555555556	0.8284624444444444	0.8540668888888889	1.1070037777777775	0.8894357777777779	0.8780466666666665	1.1014666666666666	1.0613231111111108
M00898	Thiamine_biosynthesis_pyridoxal-5P_to_TMPthiamineTPP	0.15033977777777777	0.2237506666666667	0.3809422222222222	0.1302222222222222	0.41599600000000003	0.318842	0.11561577777777776	0.45153333333333334	0.11119466666666668	0.11176933333333333	0.15762377777777775	0.10912244444444445	0.26214844444444446	0.3576722222222222	0.1562888888888889	0.34736222222222213	0.1364811111111111	0.12439488888888889	0.16982555555555554	0.230576	0.4655262222222222	0.11751044444444445	0.13493933333333336	0.2832159999999999	0.18286533333333332	0.19127955555555554	0.4567397777777778	0.31357777777777784	0.1886597777777778	0.23856355555555553	0.3057195555555555	0.13161755555555554	0.1606002222222222	0.3323466666666667	0.13788666666666666	0.18400711111111107	0.3635475555555555	0.31578799999999996
M00899	Thiamine_salvage_pathway_HMPHET_to_TMP	2.115184444444444	2.0468146666666662	1.7536622222222222	2.0995597777777775	1.5487915555555556	1.964758222222222	2.001662666666667	1.5986733333333336	2.0019504444444443	2.0595159999999995	2.1683911111111116	1.9877035555555556	2.073592888888889	1.6352991111111113	1.88382	1.7356686666666667	1.736960888888889	1.800831555555555	2.0162968888888884	1.983200222222222	1.4947520000000003	2.0339862222222225	2.0050264444444448	1.8734446666666666	1.9671833333333326	1.9546262222222222	1.5338782222222218	1.8737175555555559	1.9846937777777773	1.9697864444444444	1.8773277777777777	2.0515066666666666	2.021188888888889	1.7875297777777774	1.9644255555555554	1.9077846666666667	1.7298453333333332	1.7895588888888885
M00125	Riboflavin_biosynthesis_plants_and_bacteria_GTP_to_riboflavinFMNFAD	5.89614	5.764188222222222	5.496299111111112	6.02822	5.285772000000001	5.721211777777778	5.925590444444445	5.449839555555557	5.860738666666666	6.0634351111111116	5.986629555555556	6.043342222222222	5.912864888888889	5.532883111111111	5.537395111111111	5.013134000000001	5.7441175555555555	5.71774511111111	5.625158000000001	5.550003111111112	5.355694444444445	5.826153333333334	5.827641555555558	5.450261111111112	5.669272666666666	5.595025333333333	5.0352737777777765	5.256272000000001	5.759115333333332	5.675091111111111	5.537477333333334	5.912221111111111	5.868963333333332	5.4555391111111105	5.873753333333333	5.75183888888889	5.232248222222221	5.346737111111111
M00911	Riboflavin_biosynthesis_fungi_GTP_to_riboflavinFMNFAD	2.015208666666666	1.9616084444444444	1.8680306666666668	2.085522888888889	1.8123451111111113	1.9705846666666669	2.0373993333333336	1.8374660000000005	2.019690444444444	2.1074877777777776	2.056703333333334	2.0896695555555556	2.053372888888889	1.8719171111111113	1.8879551111111108	1.7265204444444446	1.977361555555555	1.9544022222222217	1.9200391111111113	1.8880400000000002	1.8166624444444448	2.0080020000000003	2.002775777777779	1.8294842222222223	1.9194337777777775	1.900747777777778	1.7040579999999996	1.7820304444444446	1.9664099999999998	1.9249468888888888	1.8813791111111113	2.029263111111111	2.0240811111111108	1.8553168888888885	2.0023973333333327	1.950308666666667	1.8143702222222218	1.8078957777777775
M00124	Pyridoxal-P_biosynthesis_erythrose-4P_to_pyridoxal-P	2.568558222222222	2.2566535555555554	1.7062766666666667	2.530204222222222	1.3220922222222222	2.0126459999999997	2.685756222222222	1.3357804444444448	2.7182342222222218	2.6766535555555553	2.4338868888888885	2.7263551111111117	2.2031904444444446	1.7234864444444444	2.3339284444444446	1.3985268888888889	2.700595333333333	2.5751117777777774	2.4471782222222225	2.126754222222222	1.1615875555555557	2.533669555555556	2.3137168888888895	1.7377653333333336	2.036113111111111	2.375236	1.2032831111111113	1.7830995555555562	2.422028444444444	2.161074222222222	1.868298888888889	2.6704866666666662	2.5131226666666664	1.6844451111111112	2.6409522222222224	2.419910888888889	1.4342702222222223	1.7143906666666668
M00916	Pyridoxal-P_biosynthesis_R5P_+_glyceraldehyde-3P_+_glutamine_to_pyridoxal-P	0.3635977777777778	0.5299417777777777	0.8013017777777778	0.3448888888888889	0.9416197777777777	0.6670342222222223	0.4070526666666666	0.9948373333333334	0.3006908888888889	0.34008666666666665	0.39532622222222225	0.2759771111111111	0.5771848888888889	0.7923322222222222	0.39128022222222236	0.7379133333333332	0.37228133333333324	0.3821913333333333	0.5263113333333334	0.6348508888888889	1.0320566666666666	0.41583911111111105	0.6322282222222222	0.7072866666666667	0.7288555555555556	0.561838	0.9587300000000001	0.7910686666666668	0.5152877777777778	0.6135193333333333	0.7106335555555555	0.5033831111111111	0.5482182222222223	0.7504468888888889	0.4084768888888889	0.5665946666666666	0.8405597777777778	0.7093171111111112
M00115	NAD_biosynthesis_aspartate_to_quinolinate_to_NAD	4.989990222222222	4.9703711111111115	5.064147333333334	4.940012222222221	5.018996888888889	5.0120993333333335	4.834849777777778	5.16628088888889	4.841283555555555	4.793412444444444	4.916834666666667	4.837860444444446	4.824211777777778	4.983258	4.846256666666666	4.800342888888888	4.711724444444444	4.7819406666666655	4.878325111111112	4.948627333333334	5.1676835555555565	4.823931555555556	4.83303088888889	4.914470666666666	4.927577111111111	4.825978444444445	5.02114822222222	4.973831555555556	5.082268666666665	5.156639111111111	5.154014444444445	4.964798444444444	4.99538	5.144982666666666	5.057217333333332	4.901259777777778	4.944321555555555	5.005484222222221
M00912	NAD_biosynthesis_tryptophan_to_quinolinate_to_NAD	3.4035222222222217	3.3954277777777775	3.426951777777778	3.321296888888889	3.469691555555556	3.405720222222222	3.3157591111111113	3.575503333333334	3.295004222222222	3.3038433333333326	3.3130282222222225	3.283635777777778	3.2786280000000003	3.3980784444444447	3.2153217777777776	3.1828055555555554	3.2675604444444444	3.2611279999999994	3.207837777777778	3.2607304444444445	3.6129300000000004	3.273270444444445	3.2905817777777795	3.204103777777777	3.2903991111111113	3.1855688888888887	3.373167555555555	3.298878222222222	3.382113333333333	3.438536222222222	3.4712331111111108	3.314493777777778	3.348337777777777	3.4712202222222217	3.374507777777777	3.2686313333333334	3.2931686666666664	3.3107213333333325
M00810	Nicotine_degradation_pyridine_pathway_nicotine_to_26-dihydroxypyridinesuccinate_semialdehyde	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00811	Nicotine_degradation_pyrrolidine_pathway_nicotine_to_succinate_semialdehyde	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00622	Nicotinate_degradation_nicotinate_to_fumarate	0.048766444444444446	0.05178155555555555	0.016288888888888887	0.04971111111111111	0.005022222222222222	0.024833333333333332	0.05982222222222222	0.012422222222222222	0.04973155555555556	0.08184422222222222	0.05013577777777777	0.04864444444444444	0.06184955555555556	0.022433333333333333	0.023211111111111113	0.0074444444444444445	0.06373333333333334	0.045011111111111106	0.05430733333333333	0.037000000000000005	0.0017333333333333333	0.08880711111111111	0.092726	0.023177777777777776	0.05798866666666666	0.05262222222222222	0.0007111111111111111	0.007044444444444444	0.047	0.028377777777777776	0.01858888888888889	0.09093333333333334	0.09687555555555555	0.01655533333333333	0.05898866666666666	0.04340022222222222	0.012955555555555555	0.011122444444444445
M00119	Pantothenate_biosynthesis_valineL-aspartate_to_pantothenate	4.432993777777777	4.330393555555555	4.244414666666666	4.615920222222222	4.1865233333333345	4.362354	4.3956888888888885	4.312862222222223	4.398228222222222	4.533503777777777	4.554109555555555	4.469085555555555	4.556555777777778	4.278116	4.288518444444445	3.9566448888888894	4.309259555555555	4.349105555555555	4.3111002222222226	4.344972222222222	4.475328888888889	4.450270000000001	4.452420000000002	4.295667555555555	4.353233111111111	4.233921111111111	4.060042	4.111532	4.550849111111111	4.575116666666666	4.480150666666667	4.438445333333333	4.493695555555555	4.416196888888888	4.56164111111111	4.351196444444445	4.194514666666667	4.304097333333333
M00913	Pantothenate_biosynthesis_2-oxoisovaleratespermine_to_pantothenate	3.2748891111111105	3.1567860000000003	2.653454888888889	3.2702686666666665	2.463151555555556	2.8925184444444443	3.407039555555556	2.5042366666666673	3.2721684444444445	3.403483333333333	3.225126222222222	3.2721104444444444	3.0578624444444444	2.7098953333333333	3.0240479999999996	2.4400284444444447	3.194417333333333	3.1569424444444443	3.2460604444444447	3.1052924444444447	2.444522	3.4131268888888893	3.4787437777777783	2.8090468888888886	3.224427111111111	3.171430888888889	2.3352604444444447	2.8295475555555556	3.3035513333333326	3.2027195555555554	2.9914804444444445	3.486977555555555	3.4292388888888885	2.863012444444444	3.3839382222222216	3.178543555555556	2.621973333333333	2.826746
M00120	Coenzyme_A_biosynthesis_pantothenate_to_CoA	3.912841777777777	3.901769111111111	3.8908139999999998	3.9154191111111105	3.768940444444445	3.8957377777777777	3.8709353333333336	3.8918920000000012	3.8312337777777774	3.899541333333333	3.933668222222223	3.9027586666666663	3.914304444444445	3.8343404444444444	3.9049093333333333	3.7361520000000006	3.918628666666666	3.9579175555555546	3.9428271111111117	3.9007417777777786	3.8325673333333334	3.962961777777778	3.9856440000000024	3.922610444444445	3.9488746666666668	3.9159333333333333	3.8091488888888874	3.8898059999999997	4.024978	3.9912595555555557	3.9330182222222225	4.038368444444444	4.02816711111111	3.9018639999999998	4.043086444444444	3.9732731111111117	3.805276444444444	3.8764999999999996
M00914	Coenzyme_A_biosynthesis_archaea_2-oxoisovalerate_to_4-phosphopantoate_to_CoA	2.3687517777777773	2.305952888888889	2.1834686666666667	2.381153333333333	2.2045442222222227	2.295349777777778	2.3251368888888893	2.1720548888888893	2.356302222222222	2.348484222222222	2.328267111111111	2.308029777777777	2.333298666666667	2.2151544444444444	2.361467111111111	2.4197819999999997	2.3007504444444438	2.3306795555555553	2.312764666666667	2.3564422222222228	2.4053953333333333	2.328390222222222	2.299668000000001	2.369829333333333	2.2645364444444445	2.2675148888888885	2.290577555555555	2.3082462222222224	2.5155466666666664	2.569835555555555	2.5589553333333335	2.4336824444444445	2.4283464444444443	2.4861557777777774	2.4954577777777773	2.347649777777778	2.4345015555555554	2.4525191111111115
M00572	Pimeloyl-ACP_biosynthesis_BioC-BioH_pathway_malonyl-ACP_to_pimeloyl-ACP	7.217401777777778	6.989166222222222	6.181685999999999	7.044365777777778	5.518426222222223	6.670522222222223	7.296143777777779	5.774817555555555	7.171163777777777	7.442240666666667	7.053151111111111	7.219911555555556	6.841871333333334	5.876829777777778	7.56722911111111	5.786056888888888	7.928021777777777	8.05465711111111	8.257288222222222	7.397004666666666	5.532636222222222	8.222819777777778	8.101174666666667	6.431302888888888	7.419211555555555	7.788977777777778	5.623712000000001	6.731252444444445	7.871804444444445	7.367464	6.86354	8.359860444444443	8.106167333333332	6.437157333333333	8.071708666666666	7.54939288888889	5.8405646666666655	6.442157777777778
